ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance(m),Restaurant_hex_id,Delivery_hex_id
0x2a29 ,VADRES05DEL02 ,39,4.3,02-04-2022,21:00:00,21:15:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,19688.416754795668,8642ca857ffffff,8642cab07ffffff
0x7eb3 ,JAPRES17DEL03 ,22,4.6,05-03-2022,21:55:00,22:05:00,conditions Windy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,8938.642374882276,863da218fffffff,863da2017ffffff
0x6d17 ,JAPRES13DEL03 ,31,4.8,21-03-2022,19:20:00,19:25:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,8940.177796535052,863da219fffffff,863da2017ffffff
0x7134 ,RANCHIRES01DEL02 ,24,4.7,20-03-2022,18:25:00,18:35:00,conditions Windy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,12071.666165300636,863ca8c8fffffff,863ca8ce7ffffff
0xa4f0 ,BANGRES05DEL02 ,30,4.9,04-03-2022,19:40:00,19:45:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,12419.86214663778,8661892efffffff,8661892f7ffffff
0x213f ,VADRES14DEL03 ,23,4.1,05-04-2022,23:25:00,23:35:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,9087.982987948752,8642ca857ffffff,8642ca84fffffff
0x70e8 ,BANGRES04DEL01 ,36,5,02-03-2022,17:15:00,17:30:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,10867.270930299776,8661892efffffff,8661892f7ffffff
0x8556 ,BANGRES08DEL03 ,32,4.8,11-03-2022,21:15:00,21:25:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,9316.24859910773,86618924fffffff,866189257ffffff
0xaae6 ,MYSRES20DEL01 ,30,4.3,09-03-2022,14:50:00,14:55:00,conditions Sandstorms,High ,1,Meal ,scooter ,1,No ,Metropolitian ,6217.696162649457,866015ca7ffffff,86601436fffffff
0x9724 ,PUNERES010DEL02 ,24,4.6,12-03-2022,20:50:00,20:55:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,0,No ,Urban ,12256.848424671536,866088507ffffff,86608e25fffffff
0x6208 ,MYSRES14DEL01 ,25,4.7,01-04-2022,15:10:00,15:20:00,conditions Sandstorms,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,6290.141767407762,86754e64fffffff,86754e66fffffff
0x5164 ,HYDRES14DEL02 ,26,4.7,04-04-2022,21:30:00,21:40:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,19975.93943850674,8660a259fffffff,8660b1977ffffff
0xa70e ,INDORES06DEL03 ,35,4.8,26-03-2022,17:10:00,17:25:00,conditions Cloudy,Medium ,2,Meal ,scooter ,0,No ,Metropolitian ,9075.362716682952,863d92927ffffff,863d962d7ffffff
0x6afb ,MYSRES16DEL01 ,28,4.8,30-03-2022,13:15:00,13:30:00,conditions Windy,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,6217.939888656728,866015ca7ffffff,866015cb7ffffff
0xc0f1 ,LUDHRES19DEL01 ,39,4.1,18-02-2022,17:40:00,17:45:00,conditions Stormy,Medium ,2,Buffet ,scooter ,1,No ,Urban ,6884734.15888607,86aaf3ad7ffffff,863d14c97ffffff
0x76e4 ,VADRES06DEL01 ,25,4.6,10-03-2022,20:20:00,20:30:00,conditions Windy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,16659.85709690332,8642ca857ffffff,8642cab37ffffff
0x3d34 ,MUMRES04DEL03 ,27,4.8,26-03-2022,23:40:00,23:45:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian ,4587.361574689173,86608b457ffffff,86608b457ffffff
0x540c ,COIMBRES03DEL01 ,22,4.7,26-03-2022,08:30:00,08:45:00,conditions Cloudy,Low ,1,Meal ,motorcycle ,1,No ,Urban ,1558.078377457031,866033867ffffff,866033867ffffff
0x83de ,PUNERES11DEL01 ,25,4.9,04-03-2022,19:50:00,20:00:00,conditions Sandstorms,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian ,16852.720559036556,866088507ffffff,86608e25fffffff
0xc950 ,AURGRES06DEL03 ,29,4.4,18-02-2022,21:25:00,21:40:00,conditions Cloudy,Jam ,2,Drinks ,scooter ,-1,No ,Metropolitian ,13735.980770690261,86609dd97ffffff,86609c377ffffff
0x63ac ,VADRES11DEL02 ,25,4.8,09-03-2022,08:50:00,09:05:00,conditions Fog,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,3029.563154195734,8642ca857ffffff,8642ca85fffffff
0x602b ,VADRES17DEL02 ,32,4.2,17-03-2022,19:10:00,19:20:00,conditions Fog,Jam ,1,Snack ,scooter ,2,No ,Metropolitian ,7862.677029626522,86754e64fffffff,86754e66fffffff
0x757e ,JAPRES01DEL01 ,32,3.7,08-03-2022,20:20:00,20:25:00,conditions Stormy,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,16384.919401303807,863da218fffffff,863da202fffffff
0x31a9 ,COIMBRES03DEL03 ,29,4.9,10-03-2022,21:40:00,21:55:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,14021.76660765519,866033867ffffff,866033807ffffff
0xd9b5 ,AGRRES02DEL01 ,29,4.6,17-02-2022,16:45:00,16:55:00,conditions Windy,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian ,6290.141767407762,86754e64fffffff,86754e66fffffff
0x4175 ,HYDRES010DEL02 ,38,4.7,05-04-2022,10:45:00,10:50:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,3073.647492107137,8660a259fffffff,8660a259fffffff
0xd350 ,ALHRES010DEL01 ,23,4.7,18-02-2022,21:30:00,21:40:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,17297.885249784034,86754e64fffffff,86754e2b7ffffff
0x3aa6 ,SURRES17DEL01 ,26,4.5,21-03-2022,12:10:00,12:20:00,conditions Sandstorms,High ,0,Snack ,motorcycle ,0,No ,Urban ,6081.603805161727,8642d9d47ffffff,8642d9d6fffffff
0x2473 ,BANGRES08DEL03 ,33,4.8,15-03-2022,17:45:00,18:00:00,conditions Sandstorms,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,9316.24859910773,86618924fffffff,866189257ffffff
0xc94a ,DEHRES17DEL02 ,31,4.7,17-02-2022,08:55:00,09:05:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,0,No ,NaN ,2937.632966966072,863d1064fffffff,863d1064fffffff
0x32c9 ,HYDRES010DEL02 ,NaN ,NaN ,01-04-2022,NaN ,11:25:00,conditions Sandstorms,High ,2,Meal ,scooter ,1,No ,Metropolitian ,3073.647492107137,8660a259fffffff,8660a259fffffff
0x986d ,SURRES18DEL02 ,37,4.4,30-03-2022,08:40:00,08:45:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,3040.894980419837,8642d9d47ffffff,8642d9d6fffffff
0x4924 ,JAPRES06DEL02 ,37,4.5,13-03-2022,08:25:00,08:40:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,No ,Urban ,2979.5244077947077,863da218fffffff,863da218fffffff
0x49c7 ,VADRES06DEL02 ,24,3.7,03-03-2022,11:45:00,11:50:00,conditions Sunny,High ,0,Meal ,motorcycle ,1,Yes ,Metropolitian ,3029.5161658052925,8642ca857ffffff,8642ca85fffffff
0x167f ,HYDRES01DEL03 ,33,4,05-04-2022,17:55:00,18:10:00,conditions Windy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,4610.626809395762,8660a2587ffffff,8660a2597ffffff
0xfb9 ,PUNERES04DEL02 ,32,4.6,18-03-2022,00:00:00,00:15:00,conditions Fog,Low ,2,Meal ,scooter ,1,No ,Urban ,19917.38180223581,86608850fffffff,8660885b7ffffff
0x9c99 ,BANGRES08DEL02 ,36,4.8,09-03-2022,23:10:00,23:15:00,conditions Sunny,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,7763.616358402078,86618924fffffff,866189257ffffff
0x28f5 ,JAPRES12DEL02 ,31,4.1,09-03-2022,19:15:00,19:30:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,7448.635949964693,863da218fffffff,863da2037ffffff
0xaaf9 ,CHENRES14DEL02 ,26,4.9,05-03-2022,09:25:00,09:30:00,conditions Fog,Low ,2,Meal ,scooter ,0,No ,Urban ,3104.8072527899917,86618c4c7ffffff,86618c4c7ffffff
0x84b5 ,VADRES14DEL03 ,28,4.8,09-03-2022,18:55:00,19:00:00,conditions Cloudy,Medium ,1,Meal ,scooter ,0,No ,Metropolitian ,9087.982987948752,8642ca857ffffff,8642ca84fffffff
0x43fb ,RANCHIRES06DEL02 ,39,4.7,12-03-2022,19:40:00,19:55:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,12074.127936219158,863ca8527ffffff,863ca8cd7ffffff
0xc78c ,LUDHRES20DEL02 ,22,4.7,18-02-2022,20:30:00,20:45:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,19043.203641241755,86424922fffffff,863d14c97ffffff
0x9159 ,MUMRES11DEL01 ,34,5,18-03-2022,18:15:00,18:20:00,conditions Sunny,Medium ,1,Buffet ,scooter ,0,No ,Urban ,10711.197873813528,86608b0a7ffffff,86608b56fffffff
0x61c2 ,RANCHIRES18DEL01 ,36,4.9,05-03-2022,13:40:00,13:45:00,conditions Stormy,High ,1,Meal ,scooter ,1,No ,Metropolitian ,6037.612516925638,863ca8537ffffff,863ca8527ffffff
0x4fce ,RANCHIRES06DEL02 ,27,4.6,03-04-2022,11:55:00,12:00:00,conditions Cloudy,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,3018.844661242502,863ca8527ffffff,863ca8527ffffff
0xcb2d ,AURGRES15DEL01 ,32,3.7,18-02-2022,19:30:00,19:45:00,conditions Stormy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,16787.74362881381,86609c36fffffff,86609c357ffffff
0x7d38 ,MUMRES11DEL03 ,39,4.8,13-03-2022,17:50:00,18:00:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,4590.774230123903,86608b0a7ffffff,86608b19fffffff
0x897f ,MUMRES19DEL03 ,25,4.9,07-03-2022,17:55:00,18:00:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,0,No ,Urban ,9177.494980705218,86608b097ffffff,86608b477ffffff
0x77e6 ,RANCHIRES03DEL02 ,31,4.9,16-03-2022,21:55:00,22:00:00,conditions Windy,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,12580.282001945401,86754e64fffffff,86754e297ffffff
0xadd8 ,RANCHIRES02DEL01 ,25,4.7,30-03-2022,15:00:00,15:15:00,conditions Sunny,High ,2,Meal ,scooter ,0,No ,Metropolitian ,6290.141767407762,86754e64fffffff,86754e66fffffff
0x8ff2 ,MUMRES09DEL03 ,24,4.7,14-03-2022,22:40:00,22:45:00,conditions Windy,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,13771.155775175908,86608b0a7ffffff,86608b56fffffff
0x5d7e ,MUMRES13DEL01 ,33,4.7,21-03-2022,14:25:00,14:40:00,conditions Windy,High ,2,Meal ,scooter ,0,No ,Metropolitian ,6117.732885154965,86608b467ffffff,86608b477ffffff
0x4722 ,PUNERES14DEL01 ,30,4.6,19-03-2022,10:30:00,10:45:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,1532.3528630403569,86608850fffffff,866088507ffffff
0x9cd8 ,JAPRES04DEL01 ,22,4.6,14-03-2022,22:15:00,22:30:00,conditions Cloudy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,16385.10370311682,863da218fffffff,863da202fffffff
0x1048 ,VADRES08DEL02 ,38,4.9,05-04-2022,10:40:00,10:55:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,3145.0709795082325,86754e64fffffff,86754e66fffffff
0x9a3a ,JAPRES19DEL01 ,30,4.6,25-03-2022,21:50:00,21:55:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,10427.237455689958,863da2187ffffff,863da2037ffffff
0x4685 ,PUNERES12DEL01 ,22,4.6,17-03-2022,08:50:00,09:00:00,conditions Fog,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,1532.3367427433725,86608850fffffff,86608850fffffff
0xcb42 ,AURGRES20DEL03 ,25,4.9,15-02-2022,22:40:00,22:50:00,conditions Windy,Low ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,4717.60640938463,86754e64fffffff,86754e66fffffff
0xb01c ,VADRES02DEL02 ,36,4.8,26-03-2022,17:55:00,18:00:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,7862.677029626522,86754e64fffffff,86754e66fffffff
0x2fee ,BANGRES20DEL01 ,21,4.8,06-04-2022,19:40:00,19:55:00,conditions Windy,Jam ,1,Drinks ,scooter ,0,No ,Metropolitian ,10867.44699990384,8660145b7ffffff,8661892c7ffffff
0x2a87 ,INDORES20DEL02 ,26,5,13-03-2022,08:20:00,08:25:00,conditions Sandstorms,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,3025.283182293861,863d92927ffffff,863d92927ffffff
0x7e10 ,CHENRES08DEL01 ,22,4.6,28-03-2022,12:55:00,13:10:00,conditions Fog,High ,2,Drinks ,motorcycle ,1,No ,Urban ,6209.539712840972,86618c4f7ffffff,86618c48fffffff
0xb402 ,PUNERES08DEL01 ,21,5,07-03-2022,11:50:00,11:55:00,conditions Windy,High ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,1532.2770545535182,866088507ffffff,866088517ffffff
0x4ccf ,MYSRES17DEL03 ,21,4.9,01-03-2022,19:00:00,19:15:00,conditions Stormy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,9326.572350329961,866015ca7ffffff,86601436fffffff
0xab1f ,COIMBRES05DEL03 ,22,4.8,25-03-2022,22:50:00,23:00:00,conditions Sandstorms,Low ,2,Snack ,scooter ,0,No ,Urban ,14021.83505094307,866033867ffffff,86603380fffffff
0xd269 ,AURGRES07DEL03 ,33,5,18-02-2022,22:20:00,22:35:00,conditions Sunny,Low ,0,Meal ,motorcycle ,0,No ,Urban ,13735.921297473975,86609c36fffffff,86609c377ffffff
0x9e50 ,MYSRES11DEL03 ,30,4.5,08-03-2022,23:25:00,23:35:00,conditions Cloudy,Low ,2,Meal ,electric_scooter ,2,No ,Metropolitian ,13989.547925270095,866015d9fffffff,866014347ffffff
0x1a5f ,CHENRES010DEL01 ,35,4.6,02-04-2022,17:15:00,17:30:00,conditions Fog,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,17073.556934637996,86618c48fffffff,86618e867ffffff
0x9b4 ,PUNERES07DEL03 ,20,5,01-04-2022,20:25:00,20:30:00,conditions Windy,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,4596.5397231165825,866088517ffffff,866088517ffffff
0x2e4d ,BANGRES17DEL03 ,37,3.9,12-03-2022,22:00:00,22:05:00,conditions Windy,Jam ,2,Buffet ,scooter ,2,No ,Metropolitian ,13972.14689143271,86618925fffffff,8661892f7ffffff
0x9fd9 ,PUNERES18DEL03 ,37,4.6,14-03-2022,20:35:00,20:40:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,13786.68523294537,866088407ffffff,86608858fffffff
0xd79 ,JAPRES06DEL02 ,24,4.8,09-03-2022,09:25:00,09:40:00,conditions Sunny,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,2979.5244077947077,863da218fffffff,863da218fffffff
0x709c ,MYSRES01DEL03 ,31,5,01-03-2022,23:10:00,23:15:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,4663.54960881229,866015d9fffffff,86601436fffffff
0x930e ,SURRES010DEL03 ,30,4.7,31-03-2022,19:15:00,19:25:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,13681.605847728328,8642d9d6fffffff,8642d998fffffff
0x8d4e ,RANCHIRES11DEL02 ,31,5,11-03-2022,11:00:00,11:10:00,conditions Windy,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,3018.8301897517495,863ca8527ffffff,863ca8527ffffff
0x762 ,VADRES02DEL02 ,NaN ,NaN ,13-03-2022,NaN ,19:50:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,7862.677029626522,86754e64fffffff,86754e66fffffff
0xae5b ,VADRES05DEL01 ,27,4.8,15-03-2022,16:25:00,16:40:00,conditions Sunny,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,6058.877344675162,8642ca857ffffff,8642ca85fffffff
0x4f12 ,MUMRES05DEL01 ,28,4.6,18-03-2022,22:20:00,22:30:00,conditions Windy,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,16834.109637358662,86608b037ffffff,86608b197ffffff
0x298a ,COIMBRES12DEL02 ,27,4.4,15-03-2022,10:25:00,10:35:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,3116.257168747858,86603386fffffff,866033867ffffff
0x7f37 ,PUNERES06DEL03 ,33,4.6,13-03-2022,18:20:00,18:30:00,conditions Cloudy,Medium ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,9192.714151409562,866088517ffffff,8660885a7ffffff
0x3a0a ,MYSRES06DEL01 ,23,4.7,21-03-2022,13:00:00,13:05:00,conditions Stormy,High ,1,Buffet ,motorcycle ,1,No ,Urban ,6217.858420316393,866015ca7ffffff,86601436fffffff
0xc46b ,GOARES13DEL02 ,27,4.8,14-02-2022,22:30:00,22:45:00,conditions Cloudy,Low ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,20071.31224568238,8660a90cfffffff,8660a9727ffffff
0xc65e ,ALHRES02DEL02 ,25,4.7,16-02-2022,17:45:00,17:55:00,conditions Cloudy,Medium ,2,Meal ,motorcycle ,1,No ,Urban ,19471.36778300751,863d8b127ffffff,863d8bbb7ffffff
0x2fa8 ,INDORES17DEL01 ,29,4.8,07-03-2022,14:20:00,14:35:00,conditions Stormy,High ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,6049.772215554134,863d9628fffffff,863d962d7ffffff
0x413f ,SURRES05DEL01 ,29,4.8,05-04-2022,12:10:00,12:15:00,conditions Windy,High ,1,Meal ,motorcycle ,0,No ,Metropolitian ,6081.115338690402,8642d9d6fffffff,8642d999fffffff
0xa1e5 ,VADRES13DEL01 ,32,4.3,10-03-2022,22:00:00,22:05:00,conditions Windy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,10602.519251875412,8642ca857ffffff,8642ca84fffffff
0x8448 ,CHENRES14DEL02 ,34,4.2,23-03-2022,17:15:00,17:25:00,conditions Sandstorms,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,12418.494496927886,86618c4c7ffffff,86618eb27ffffff
0x4c8 ,SURRES14DEL02 ,NaN ,NaN ,05-03-2022,NaN ,21:40:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,7601.690096393308,8642d9d67ffffff,8642d999fffffff
0x8fe4 ,MYSRES11DEL01 ,24,4.7,02-04-2022,17:40:00,17:45:00,conditions Sandstorms,Medium ,2,Snack ,motorcycle ,0,No ,Urban ,17098.01621163793,866015d9fffffff,866014347ffffff
0x162f ,INDORES14DEL03 ,28,4.8,04-04-2022,17:10:00,17:15:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,13610.823122621969,863d9628fffffff,863d962c7ffffff
0x8cc9 ,PUNERES14DEL03 ,25,4.9,25-03-2022,18:50:00,19:00:00,conditions Windy,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,13789.646272628877,86608850fffffff,8660885a7ffffff
0x77cb ,MYSRES07DEL02 ,29,4.6,01-03-2022,18:50:00,18:55:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,7772.229204723045,866015d9fffffff,86601436fffffff
0x44d2 ,HYDRES05DEL02 ,22,4.8,23-03-2022,19:45:00,20:00:00,conditions Windy,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,19975.54260114551,8660a259fffffff,8660b1977ffffff
0x8750 ,RANCHIRES12DEL02 ,21,4.9,17-03-2022,20:30:00,20:40:00,conditions Fog,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian ,7862.677029626522,86754e64fffffff,86754e66fffffff
0x2fda ,JAPRES12DEL03 ,29,5,05-04-2022,17:25:00,17:40:00,conditions Stormy,Medium ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,8938.18755108904,863da218fffffff,863da2037ffffff
0x513b ,CHENRES07DEL03 ,29,4.9,26-03-2022,20:50:00,20:55:00,conditions Stormy,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian ,4656.654276695059,86618c48fffffff,86618c49fffffff
0x3e5f ,RANCHIRES13DEL02 ,29,4.8,03-03-2022,21:30:00,21:45:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,0,No ,Urban ,7546.2733201622095,863ca8527ffffff,863ca8cd7ffffff
0x8abc ,COIMBRES08DEL01 ,30,4.9,23-03-2022,19:50:00,20:00:00,conditions Fog,Jam ,0,Meal ,motorcycle ,2,No ,Metropolitian ,17138.09390531805,86603386fffffff,86603380fffffff
0x5c05 ,INDORES02DEL02 ,35,3.7,06-03-2022,19:25:00,19:35:00,conditions Windy,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian ,12103.180005061638,863d92937ffffff,863d9292fffffff
0x5db1 ,MUMRES03DEL01 ,31,5,31-03-2022,19:25:00,19:40:00,conditions Sunny,Jam ,2,Snack ,motorcycle ,1,No ,Metropolitian ,10704.17333636759,86608b447ffffff,86608b40fffffff
0x34e0 ,MUMRES15DEL01 ,21,5,31-03-2022,18:55:00,19:05:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,10705.634970080759,86608b467ffffff,86608b40fffffff
0xbe30 ,MUMRES07DEL02 ,38,4.9,29-03-2022,17:25:00,17:30:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,12237.80540874782,86608b097ffffff,86608b55fffffff
0x69b3 ,MUMRES15DEL03 ,32,4.3,13-03-2022,18:20:00,18:30:00,conditions Stormy,Medium ,1,Meal ,scooter ,1,No ,Urban ,9176.390168749595,86608b467ffffff,86608b477ffffff
0xd73e ,KOLRES17DEL02 ,21,4.7,17-02-2022,09:10:00,09:15:00,conditions Windy,Low ,2,Drinks ,scooter ,1,No ,NaN ,3026.9348974999516,863cf2c6fffffff,863cf2c6fffffff
0x9018 ,RANCHIRES13DEL03 ,26,4.8,11-03-2022,20:15:00,20:25:00,conditions Cloudy,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,9055.371524985336,863ca8527ffffff,863ca8cd7ffffff
0x144c ,BANGRES09DEL02 ,27,4.8,31-03-2022,19:35:00,19:50:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,20182.715973045648,86618925fffffff,8661892f7ffffff
0x8085 ,INDORES12DEL01 ,28,4.4,24-03-2022,12:30:00,12:45:00,conditions Stormy,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,6050.040411606515,863d92927ffffff,863d962d7ffffff
0xc234 ,LUDHRES19DEL03 ,27,4.7,11-02-2022,19:20:00,19:35:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian ,8789.87566713293,864249277ffffff,864249267ffffff
0x1c42 ,PUNERES20DEL03 ,24,4.8,05-04-2022,19:15:00,19:20:00,conditions Stormy,Jam ,2,Snack ,motorcycle ,1,No ,Urban ,9191.52717624913,866088407ffffff,86608858fffffff
0xe009 ,KNPRES16DEL03 ,28,4.8,15-02-2022,23:35:00,23:50:00,conditions Sandstorms,Low ,2,Snack ,motorcycle ,0,No ,NaN ,4476.684446298498,863d8c0c7ffffff,863d8c0cfffffff
0xdc62 ,ALHRES16DEL03 ,24,4.6,16-02-2022,20:50:00,20:55:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,13481.340988255048,863d8b127ffffff,863d8b8cfffffff
0xc5d0 ,LUDHRES02DEL02 ,24,3.5,11-02-2022,19:20:00,19:30:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,7862.677029626522,86754e64fffffff,86754e66fffffff
0x5575 ,RANCHIRES20DEL01 ,25,4.7,19-03-2022,09:35:00,09:45:00,conditions Sunny,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,1509.2324921737268,863ca8cd7ffffff,863ca8cd7ffffff
0x4859 ,VADRES13DEL03 ,25,5,30-03-2022,20:50:00,21:00:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,0,No ,Urban ,4544.2374788526095,8642ca857ffffff,8642ca85fffffff
0xc23b ,LUDHRES07DEL02 ,22,4.8,17-02-2022,09:40:00,09:55:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,-1,No ,Urban ,3145.0709795082325,86754e64fffffff,86754e66fffffff
0x7e0a ,HYDRES08DEL02 ,23,4.9,13-03-2022,08:30:00,08:40:00,conditions Sandstorms,Low ,2,Drinks ,electric_scooter ,1,No ,Urban ,3073.5674272079755,8660a259fffffff,8660a259fffffff
0x59d0 ,MUMRES08DEL01 ,26,4.8,27-03-2022,20:50:00,21:00:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,16827.491739824818,86608b0b7ffffff,86608b557ffffff
0xe7e ,HYDRES06DEL01 ,37,5,12-03-2022,23:30:00,23:40:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,10756.28557797045,8660a24b7ffffff,8660b1947ffffff
0x4e8b ,MYSRES02DEL02 ,32,4.9,02-04-2022,19:25:00,19:35:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,2,No ,Metropolitian ,12435.703064011483,866015d9fffffff,866014367ffffff
0x3013 ,RANCHIRES03DEL01 ,39,4.7,19-03-2022,09:50:00,10:05:00,conditions Fog,Low ,2,Meal ,motorcycle ,1,No ,Urban ,1572.5355017296592,86754e64fffffff,86754e64fffffff
0x4ff2 ,JAPRES15DEL03 ,34,4.7,06-03-2022,23:15:00,23:20:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,13407.107804482568,863da218fffffff,863da2007ffffff
0x4137 ,MUMRES16DEL02 ,34,4.6,27-03-2022,23:30:00,23:40:00,conditions Sunny,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,19883.383042594876,86608b54fffffff,86608b437ffffff
0xd82a ,AURGRES18DEL02 ,33,4.9,15-02-2022,09:30:00,09:35:00,conditions Fog,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,3052.628097851244,86609c36fffffff,86609c36fffffff
0x5099 ,HYDRES13DEL03 ,22,4.5,21-03-2022,23:00:00,23:10:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,4610.372642209153,8660a259fffffff,8660b196fffffff
0x59c3 ,VADRES20DEL01 ,37,4.9,26-03-2022,10:55:00,11:05:00,conditions Sandstorms,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,1514.7902793626683,8642ca857ffffff,8642ca857ffffff
